f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,label
41, Private,43556, Assoc-voc,11, Divorced, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K.
34, Self-emp-inc,513977, HS-grad,9, Divorced, Craft-repair, Not-in-family, Black, Male,0,0,50, United-States, <=50K.
28, Private,126135, Some-college,10, Never-married, Farming-fishing, Not-in-family, White, Female,0,0,40, United-States, <=50K.
51, Private,175122, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K.
25, Private,225865, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,0,0,50, United-States, <=50K.
44, Private,322799, HS-grad,9, Separated, Machine-op-inspct, Own-child, Black, Male,0,0,40, United-States, <=50K.
25, Private,96862, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,65, United-States, <=50K.
68, Self-emp-not-inc,198884, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,25, United-States, <=50K.
45, Private,252616, 7th-8th,4, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,36, China, <=50K.
35, Private,290498, Preschool,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,38, Mexico, <=50K.
22, State-gov,211049, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,12, United-States, <=50K.
24, Private,266467, Assoc-voc,11, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K.
30, Self-emp-inc,133876, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K.
23, Private,212407, Bachelors,13, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,25, United-States, <=50K.
23, Private,349156, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,45, United-States, <=50K.
25, Private,192302, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,60, United-States, <=50K.
39, Private,266960, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,25, United-States, <=50K.
48, Local-gov,27802, Masters,14, Separated, Prof-specialty, Not-in-family, White, Male,0,1876,50, United-States, <=50K.
35, State-gov,140564, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,5013,0,40, United-States, <=50K.
22, State-gov,214731, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,15, United-States, <=50K.
73, Private,132350, 7th-8th,4, Widowed, Machine-op-inspct, Not-in-family, White, Female,0,0,18, United-States, <=50K.
48, Local-gov,118972, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
50, Self-emp-inc,181498, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
38, Private,28738, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
23, Private,126613, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
49, Private,32184, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,36, United-States, <=50K.
29, Private,145182, HS-grad,9, Never-married, Protective-serv, Own-child, Black, Female,0,0,20, United-States, <=50K.
67, Self-emp-not-inc,167015, Bachelors,13, Widowed, Sales, Not-in-family, White, Male,0,0,30, United-States, <=50K.
41, Private,143069, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, <=50K.
25, Private,391591, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K.
23, Private,108307, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States, <=50K.
38, Private,65738, Assoc-voc,11, Divorced, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K.
77, Self-emp-not-inc,161552, Preschool,1, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,60, United-States, <=50K.
35, Self-emp-not-inc,190759, Some-college,10, Divorced, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
57, State-gov,229270, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Other, Male,0,1579,37, United-States, <=50K.
37, Private,202683, Some-college,10, Never-married, Tech-support, Not-in-family, White, Male,0,0,35, United-States, <=50K.
32, Local-gov,178107, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States, <=50K.
24, Self-emp-not-inc,194102, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K.
56, State-gov,118614, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
31, Private,241797, Some-college,10, Divorced, Tech-support, Unmarried, White, Female,0,0,40, United-States, <=50K.
31, Local-gov,187689, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
37, Self-emp-not-inc,119992, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,99, United-States, <=50K.
36, Private,197860, HS-grad,9, Divorced, Other-service, Unmarried, Black, Female,0,0,40, Haiti, <=50K.
30, Private,296538, 9th,5, Divorced, Farming-fishing, Own-child, White, Male,0,0,30, United-States, <=50K.
61, Private,131117, HS-grad,9, Widowed, Transport-moving, Unmarried, White, Female,0,0,40, Puerto-Rico, <=50K.
32, Self-emp-not-inc,33124, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Female,0,0,35, United-States, <=50K.
22, Private,267412, Preschool,1, Never-married, Other-service, Own-child, Black, Female,594,0,20, Jamaica, <=50K.
26, Private,273876, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,60, United-States, <=50K.
22, Private,180190, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
24, Private,83774, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,2885,0,45, United-States, <=50K.
23, Private,203924, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,70, United-States, <=50K.
39, Private,319962, HS-grad,9, Divorced, Sales, Other-relative, White, Female,0,0,40, United-States, <=50K.
37, Private,66304, 9th,5, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,16, United-States, <=50K.
24, Private,271379, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,25, United-States, <=50K.
43, Self-emp-not-inc,175943, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Female,0,0,14, United-States, <=50K.
62, Private,77884, 1st-4th,2, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,40, Philippines, <=50K.
17, Private,278414, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,15, United-States, <=50K.
30, State-gov,119197, Masters,14, Divorced, Prof-specialty, Not-in-family, Amer-Indian-Eskimo, Male,0,0,50, United-States, <=50K.
23, Private,199419, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K.
22, ?,148409, Some-college,10, Never-married, ?, Own-child, White, Male,0,1721,40, United-States, <=50K.
28, Private,78529, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
48, Private,175662, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female,0,0,24, United-States, <=50K.
25, Private,248990, 11th,7, Married-civ-spouse, Machine-op-inspct, Other-relative, White, Male,0,0,40, Mexico, <=50K.
52, Local-gov,76081, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
60, Self-emp-inc,75257, HS-grad,9, Married-civ-spouse, Craft-repair, Wife, White, Female,0,0,40, United-States, <=50K.
32, Private,162442, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,60, United-States, <=50K.
44, Local-gov,112763, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,0,0,38, United-States, <=50K.
40, Local-gov,231832, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
45, Self-emp-not-inc,39986, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,1740,56, United-States, <=50K.
44, Self-emp-not-inc,35166, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,75, United-States, <=50K.
48, Private,208662, HS-grad,9, Divorced, Adm-clerical, Not-in-family, Black, Female,0,0,37, United-States, <=50K.
48, Private,202322, 1st-4th,2, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, El-Salvador, <=50K.
77, ?,88545, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,8, United-States, <=50K.
62, Federal-gov,57629, Some-college,10, Divorced, Tech-support, Not-in-family, Black, Male,4650,0,40, United-States, <=50K.
52, ?,133336, 10th,6, Divorced, ?, Not-in-family, White, Male,0,0,25, United-States, <=50K.
29, Private,62345, HS-grad,9, Married-civ-spouse, Other-service, Other-relative, Asian-Pac-Islander, Female,0,0,40, ?, <=50K.
17, Private,132859, 10th,6, Never-married, Other-service, Other-relative, White, Male,0,0,35, United-States, <=50K.
40, Private,184471, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
53, Private,110747, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
47, Private,207120, HS-grad,9, Separated, Machine-op-inspct, Not-in-family, White, Male,0,0,44, United-States, <=50K.
38, Federal-gov,174778, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,1980,40, United-States, <=50K.
19, ?,199609, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,20, United-States, <=50K.
64, Self-emp-not-inc,30310, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, <=50K.
42, Private,251239, 9th,5, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,40, Puerto-Rico, <=50K.
41, Private,319271, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K.
67, State-gov,168224, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
37, Private,218249, 11th,7, Separated, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K.
30, Private,408328, Preschool,1, Married-spouse-absent, Handlers-cleaners, Unmarried, White, Male,0,0,40, Mexico, <=50K.
39, Self-emp-inc,304001, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,3325,0,40, United-States, <=50K.
38, Private,193026, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K.
26, ?,88513, Bachelors,13, Never-married, ?, Not-in-family, White, Male,0,0,40, United-States, <=50K.
35, Self-emp-not-inc,222450, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, Mexico, <=50K.
22, Private,306868, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,30, United-States, <=50K.
44, Self-emp-not-inc,38122, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, <=50K.
27, Private,87239, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,45, United-States, <=50K.
19, Self-emp-not-inc,159269, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,53, Yugoslavia, <=50K.
30, Private,352105, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
23, Private,42251, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States, <=50K.
26, Private,121427, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States, <=50K.
23, Private,164920, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,15, Germany, <=50K.
30, Private,216864, 9th,5, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K.
61, Private,199193, Assoc-acdm,12, Divorced, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K.
32, Private,165295, 5th-6th,3, Never-married, Other-service, Not-in-family, White, Female,0,0,40, Mexico, <=50K.
22, Private,269687, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,35, United-States, <=50K.
27, Without-pay,35034, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Female,0,0,40, United-States, <=50K.
35, Private,181353, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K.
24, Private,194630, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States, <=50K.
33, Private,310655, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, <=50K.
36, Self-emp-inc,200220, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,55, United-States, <=50K.
34, Private,226629, 12th,8, Separated, Sales, Unmarried, White, Female,0,0,34, United-States, <=50K.
35, Private,99462, HS-grad,9, Divorced, Tech-support, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K.
40, Private,53774, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,4064,0,12, United-States, <=50K.
45, Private,385793, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,0,40, Mexico, <=50K.
34, Private,361978, HS-grad,9, Divorced, Craft-repair, Unmarried, Black, Female,1471,0,40, United-States, <=50K.
25, Private,213383, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K.
37, Private,228598, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, Other, Male,0,0,40, Mexico, <=50K.
45, State-gov,284763, Some-college,10, Divorced, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States, <=50K.
23, Private,215616, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,20, United-States, <=50K.
28, Private,398220, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico, <=50K.
78, Self-emp-not-inc,213136, HS-grad,9, Widowed, Exec-managerial, Not-in-family, White, Male,0,0,24, United-States, <=50K.
21, Private,161051, Some-college,10, Never-married, Tech-support, Own-child, Black, Female,0,0,4, United-States, <=50K.
36, Private,185692, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,35, United-States, <=50K.
21, Private,283969, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, Mexico, <=50K.
17, Private,311288, 11th,7, Never-married, Exec-managerial, Own-child, White, Female,0,0,24, United-States, <=50K.
23, Private,97054, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, <=50K.
26, Local-gov,197897, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Female,0,0,20, England, <=50K.
24, Private,165054, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, <=50K.
55, Federal-gov,272339, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
33, Private,30612, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
44, Private,34218, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States, <=50K.
22, State-gov,160369, Some-college,10, Never-married, Other-service, Own-child, Black, Male,0,0,20, United-States, <=50K.
62, State-gov,254890, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
67, Private,23580, Assoc-acdm,12, Divorced, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K.
73, Local-gov,147703, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,0,0,15, United-States, <=50K.
33, Private,361280, Doctorate,16, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0,0,40, Japan, <=50K.
23, Private,154641, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K.
57, Private,207604, 7th-8th,4, Widowed, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
30, Private,315203, 7th-8th,4, Never-married, Other-service, Not-in-family, White, Female,0,0,30, Dominican-Republic, <=50K.
57, State-gov,243033, Some-college,10, Widowed, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
45, Private,72393, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,35, United-States, <=50K.
46, Self-emp-not-inc,142222, Some-college,10, Separated, Exec-managerial, Unmarried, White, Female,1151,0,60, United-States, <=50K.
